review_id	sentiment	label_id	input_ids	review_body	date
9961	0	1	[0, 534, 26875, 1827, 53, 95, 350, 765, 11, 5933, 13, 1268, 19, 10, 251, 28762, 4, 1437, 939, 23855, 62, 7, 120, 55, 5933, 1437, 53, 172, 5, 5397, 1273, 21, 169, 350, 380, 8, 10601, 490, 7, 13595, 111, 157, 1437, 960, 62, 299, 4, 1437, 2498, 10, 740, 5602, 74, 28, 41, 1973, 53, 74, 185, 409, 31, 5, 3588, 6601, 9, 5, 299, 4, 1437, 939, 56, 7, 989, 396, 42, 6880, 1437, 53, 21, 5779, 142, 939, 657, 5, 8089, 8, 847, 3680, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous but just too short in length for anyone with a long torso.  i sized up to get more length  but then the neck opening was way too big and hung open to expose - well  everything up top.  wearing a cami would be an option but would take away from the dressiness of the top.  i had to leave without this item  but was disappointed because i love the colors and cut otherwise!	2022-04-08T21:41:44Z
2820	1	2	[0, 104, 1584, 42, 299, 11, 1400, 377, 536, 53, 1705, 75, 11071, 2746, 455, 425, 4, 77, 939, 794, 24, 15, 1392, 939, 56, 7, 120, 24, 328, 24, 18, 34203, 15, 258, 162, 8, 127, 3795, 1437, 8, 52, 3568, 3023, 29, 8, 784, 111, 205, 13, 10, 319, 9, 809, 3505, 187, 5, 2564, 16, 55, 7082, 4, 5, 299, 16, 55, 11708, 87, 7092, 1437, 53, 24, 197, 28, 2051, 19, 10, 6013, 12213, 4, 939, 563, 15, 2498, 24, 77, 164, 66, 19, 964, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this top in store months ago but couldn't justify paying full price. when i saw it on sale i had to get it! it's flattering on both me and my mom  and we wear xs and l - good for a lot of body types since the fit is more loose. the top is more sheer than pictured  but it should be fine with a tank underneath. i plan on wearing it when going out with friends :)	2022-04-08T21:41:44Z
5291	-1	0	[0, 100, 303, 42, 2125, 182, 2233, 219, 8, 45, 182, 27360, 4, 939, 1381, 7, 146, 24, 173, 53, 939, 95, 938, 75, 2157, 24, 5, 1468, 16, 7174, 8, 5, 1521, 16, 15305, 4, 542, 12322, 1437, 24, 938, 75, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this piece very boxy and not very feminine. i tried to make it work but i just wasn't feeling it the material is thin and the design is boring. unfort  it wasn't for me.	2022-04-08T21:41:44Z
10169	-1	0	[0, 100, 802, 42, 21, 55, 101, 41, 24901, 22861, 28517, 4, 45, 23, 70, 328, 939, 437, 1169, 10, 475, 50, 784, 8, 939, 2162, 10, 739, 8, 14, 21, 350, 650, 8, 350, 3229, 4, 24, 16, 55, 15898, 4, 114, 47, 32, 546, 13, 402, 55, 3137, 24382, 1437, 218, 75, 907, 4, 959, 1437, 114, 47, 236, 55, 9, 10, 15898, 3089, 11556, 619, 1437, 172, 213, 13, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this was more like an oversized sweatshirt. not at all! i'm either a m or l and i bought a large and that was too small and too tight. it is more fitted. if you are looking for something more comfy  don't buy. however  if you want more of a fitted blouse feel  then go for it.	2022-04-08T21:41:44Z
8361	1	2	[0, 347, 44212, 9, 9187, 10844, 32, 4206, 16506, 939, 6573, 239, 1430, 359, 42, 1518, 16, 127, 2674, 4, 939, 101, 5, 2382, 2301, 359, 10798, 1521, 4, 5, 1468, 16, 3473, 12, 6143, 19, 95, 615, 4140, 11, 5, 1468, 61, 817, 106, 2422, 3473, 4, 939, 437, 45, 5861, 6539, 209, 10844, 62, 1437, 51, 946, 49, 3989, 269, 157, 359, 10397, 157, 350, 4, 51, 422, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Citizens of humanity jeans are excellent!!! i prefer high rise & this brand is my favorite. i like the clean lines & plain design. the material is comfortable- substantial with just enough stretch in the material which makes them super comfortable. i'm not constantly pulling these jeans up  they hold their shape really well & wash well too. they run tts.	2022-04-08T21:41:44Z
780	1	2	[0, 133, 23204, 9540, 16, 10, 531, 860, 15, 328, 24, 18, 10, 372, 1136, 7, 2608, 9540, 1437, 14, 47, 64, 989, 15, 70, 183, 114, 47, 240, 4, 939, 2162, 5, 2933, 2272, 1437, 61, 16, 182, 2933, 648, 12058, 8, 33, 5, 2721, 23491, 5305, 11, 127, 9727, 25, 157, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 2740, 5, 1836, 650, 8, 33, 2710, 9, 929, 36, 24001, 45, 236, 24, 3229, 8, 770, 7, 28, 441, 7, 3568, 81, 7992, 13171, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The sweater coat is a must try on! it's a great fall to winter coat  that you can leave on all day if you need. i bought the dark green  which is very dark yet gorgeous and have the beautiful coral saved in my cart as well. i am 5'5""  135lbs  34c  ordered the size small and have plenty of room (did not want it tight and wanted to be able to wear over thick layers)."	2022-04-08T21:41:44Z
13771	-1	0	[0, 104, 7445, 3677, 58, 3229, 1437, 21, 1202, 7, 342, 15, 17487, 4, 13, 5, 425, 1437, 47, 236, 7, 657, 5, 6399, 4, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sleeves were tight  was difficult to put on ?. for the price  you want to love the shirt. sending it back.	2022-04-08T21:41:44Z
17280	0	1	[0, 565, 10382, 42, 15, 11, 5, 22, 1790, 324, 113, 443, 9, 6215, 1400, 4, 939, 2333, 524, 227, 10, 4761, 8, 10, 739, 4, 5, 4761, 2564, 2051, 4, 5, 1468, 11, 42, 299, 16, 6143, 111, 182, 7992, 8, 3793, 53, 24, 16, 182, 7992, 25, 10, 2892, 4, 55, 13, 10, 1256, 3035, 2428, 1559, 1954, 5, 2859, 9, 5, 1035, 11, 1855, 42938, 4, 45, 686, 141, 203, 5, 1468, 74, 4140, 66, 1169, 4, 25, 24, 1302, 101, 24, 115, 28, 5, 1907, 4, 67, 1437, 24, 16, 3841, 2382, 129, 1437, 8, 15, 215, 10, 9881, 299, 1437, 14, 16, 10, 588, 432, 7844, 13, 162, 4, 1437, 1437, 1437, 1437, 2624, 5, 2496, 9, 2, 1, 1, 1, 1, 1]	"Tried this on in the ""onsie"" area of retailer store. i usually am between a medium and a large. the medium fit fine. the material in this top is substantial - very thick and soft but it is very thick as a warning. more for a pretty cool spring evening vs the heat of the summer in chicago. not sure how much the material would stretch out either. as it seems like it could be the type. also  it is dry clean only  and on such a casual top  that is a real deal killer for me.     regarding the style of"	2022-04-08T21:41:44Z
3101	0	1	[0, 243, 2263, 127, 1144, 7, 33, 7, 671, 42, 3588, 480, 5, 10199, 16, 1622, 12058, 1437, 182, 239, 1318, 1437, 8, 939, 657, 5, 5709, 227, 5, 1423, 5361, 8, 5, 1079, 9, 5, 3588, 4, 53, 24, 21, 1622, 45, 34203, 15, 162, 4, 939, 524, 195, 12, 306, 19, 10, 3487, 739, 11044, 8, 41, 1374, 4761, 1119, 4, 5, 650, 1836, 2564, 162, 6683, 1437, 53, 5, 847, 95, 399, 75, 356, 205, 15, 162, 4, 939, 33, 97, 27115, 636, 14442, 14, 356, 372, 15, 162, 19, 326, 6183, 8, 10317, 4, 98, 939, 524, 45, 4378, 686, 596, 42, 3588, 95, 399, 75, 173, 13, 162, 4, 24, 189, 28, 21152, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It broke my heart to have to return this dress -- the fabric is simply gorgeous  very high quality  and i love the contrast between the yoke and the rest of the dress. but it was simply not flattering on me. i am 5-4 with a relatively large bust and an overall medium build. the small size fit me perfectly  but the cut just didn't look good on me. i have other tunic dresses that look great on me with tights and boots. so i am not entirely sure why this dress just didn't work for me. it may be tha	2022-04-08T21:41:44Z
6663	-1	0	[0, 8346, 1437, 5, 1421, 1326, 372, 8, 939, 269, 101, 2679, 5425, 7191, 25, 24, 64, 28, 269, 2216, 13, 182, 251, 86, 4, 939, 1381, 8, 77, 939, 1357, 3737, 24, 21, 6269, 546, 10178, 19, 484, 2721, 14893, 4, 10698, 101, 10178, 1437, 251, 1437, 1307, 1437, 146, 162, 356, 101, 939, 524, 15, 831, 7341, 8, 939, 3518, 7, 28, 103, 2345, 9, 1002, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well  the model looks great and i really like interesting unusual designs as it can be really unique for very long time. i tried and when i opened package it was funny looking tent with several beautiful buttons. fits like tent  long  huge  make me look like i am on military trials and i supposed to be some sort of target.	2022-04-08T21:41:44Z
8671	-1	0	[0, 4528, 32, 23213, 29747, 24203, 5, 10397, 1326, 11216, 8, 5, 1430, 16, 45, 158, 4, 245, 101, 5, 8194, 161, 1437, 61, 16, 5, 129, 1219, 939, 34796, 1329, 15, 209, 24, 16, 508, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are terribly unflattering the wash looks dirty and the rise is not 10.5 like the description says  which is the only reason i gambled on these it is 13""."	2022-04-08T21:41:44Z
5568	1	2	[0, 16587, 209, 17539, 6806, 1437, 15401, 906, 87, 939, 802, 53, 101, 106, 190, 55, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these bottoms  cheekier than i thought but like them even more!	2022-04-08T21:41:44Z
15643	1	2	[0, 13721, 277, 37102, 26, 42, 21, 350, 3298, 4740, 62, 299, 4, 5, 2576, 5933, 21, 205, 53, 3124, 6538, 58, 380, 8, 299, 21, 95, 350, 739, 4, 939, 437, 195, 108, 245, 113, 8017, 23246, 8, 300, 3023, 29, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Like another reviewer said this was too baggy up top. the bottom length was good but arm holes were big and top was just too large. i'm 5'5"" 110 lbs and got xs. returned."	2022-04-08T21:41:44Z
10683	1	2	[0, 100, 2162, 42, 6399, 4010, 13, 5, 1823, 1254, 15, 5, 4793, 4, 77, 939, 829, 5, 6399, 1437, 24, 21, 10, 410, 13116, 254, 87, 939, 421, 53, 45, 615, 7, 671, 24, 13, 145, 350, 9800, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt specifically for the extra details on the shoulder. when i received the shirt  it was a little stiffer than i expected but not enough to return it for being too uncomfortable.	2022-04-08T21:41:44Z
9389	0	1	[0, 42841, 53, 117, 36978, 734, 1437, 5, 1521, 8, 3195, 58, 11962, 4, 1437, 5, 23204, 1495, 21, 350, 3279, 13, 162, 1437, 8, 24, 17414, 4, 1437, 5, 299, 2564, 41783, 352, 11, 5, 7050, 8, 10762, 53, 24, 376, 66, 10, 410, 34374, 23, 5, 2576, 1437, 24, 818, 56, 7782, 14789, 11, 5, 760, 4, 1437, 356, 3615, 23, 103, 9, 5, 2356, 8, 47, 581, 192, 99, 939, 1266, 4, 1437, 16748, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Close but no cigar...  the design and color were cute.  the sweater itself was too warm for me  and itchy.  the top fit snugly in the chest and shoulders but it came out a little strangely at the bottom  it almost had strange fold in the front.  look closely at some of the photos and you'll see what i mean.  sadly it went back.	2022-04-08T21:41:44Z
10271	0	1	[0, 100, 657, 42, 3588, 1437, 53, 24, 16, 4877, 10941, 87, 5, 8194, 161, 50, 924, 4, 939, 524, 129, 195, 108, 406, 8, 24, 16, 132, 7, 155, 4877, 1065, 127, 4117, 4, 3680, 1437, 24, 16, 10, 7082, 2564, 8, 35162, 70, 936, 911, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress  but it is inches shorter than the description says or shows. i am only 5'7 and it is 2 to 3 inches above my knee. otherwise  it is a loose fit and hides all problem areas.	2022-04-08T21:41:44Z
15740	1	2	[0, 30327, 101, 5, 847, 111, 24, 18, 1828, 13, 4716, 5110, 7, 465, 205, 26993, 7188, 8, 209, 478, 5, 2458, 4, 1109, 1437, 1365, 1437, 3137, 24382, 111, 372, 19, 8872, 13, 173, 50, 6255, 1536, 15, 5, 983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really like the cut - it's tough for petites to find good joggers and these hit the mark. light  easy  comfy - great with heels for work or sandals on the weekend.	2022-04-08T21:41:44Z
1302	0	1	[0, 100, 2740, 209, 9304, 11, 909, 8, 11225, 4, 5, 6184, 16, 372, 1437, 53, 5, 39328, 8, 2564, 32, 169, 160, 4, 939, 2333, 3568, 41, 290, 50, 10, 4761, 11, 6215, 4, 939, 2740, 209, 9304, 11, 10, 158, 1437, 316, 1437, 8, 316, 4716, 1459, 4, 5, 158, 888, 2564, 1437, 53, 89, 16, 117, 4140, 11, 209, 15898, 9304, 4, 51, 58, 182, 9800, 7, 1656, 50, 2662, 11, 4, 959, 1437, 114, 47, 214, 2934, 62, 70, 183, 8, 45, 608, 203, 1375, 198, 1437, 209, 9304, 32, 1969, 328, 5, 5780, 16, 372, 11, 258, 909, 8, 11225, 4, 939, 1705, 75, 2845, 61, 65, 939, 6640, 275, 4, 2813, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these pants in black and brick. the pattern is great  but the sizing and fit are way off. i usually wear an 8 or a medium in retailer. i ordered these pants in a 10  12  and 12 petite. the 10 actually fit  but there is no stretch in these fitted pants. they were very uncomfortable to walk or sit in. however  if you're standing up all day and not doing much moving around  these pants are perfect! the print is great in both black and brick. i couldn't decide which one i liked best. wish th	2022-04-08T21:41:44Z
16631	-1	0	[0, 100, 657, 160, 5, 4793, 1326, 8, 56, 239, 1991, 13, 42, 299, 4, 9574, 5, 26319, 299, 4745, 630, 75, 1095, 159, 23, 70, 4, 939, 303, 2185, 6539, 23, 24, 70, 183, 8, 2140, 851, 62, 4, 5, 1468, 16, 67, 45, 5, 275, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love off the shoulder looks and had high hopes for this top. unfortunately the folded top portion doesn't stay down at all. i found myself pulling at it all day and eventually gave up. the material is also not the best.	2022-04-08T21:41:44Z
7816	-1	0	[0, 100, 2162, 42, 7490, 804, 15, 1392, 111, 98, 939, 129, 1199, 68, 3083, 1437, 53, 939, 206, 114, 939, 794, 24, 11, 621, 78, 1437, 939, 1153, 1979, 75, 33, 3584, 24, 4, 150, 5, 1521, 16, 11962, 1437, 5, 10199, 16, 1684, 6162, 4, 24, 18, 45, 95, 11424, 8939, 111, 24, 18, 101, 10, 4136, 11424, 8939, 4, 939, 206, 114, 47, 3588, 24, 62, 19, 239, 8872, 1437, 26922, 1437, 3124, 2650, 9, 14225, 1634, 1437, 47, 64, 1153, 21943, 31, 5, 10199, 4, 1437, 1437, 1437, 1437, 195, 108, 245, 113, 1437, 5962, 17243, 1437, 3584, 3023, 29, 8, 24, 18, 10, 410, 380, 202, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this outfit online on sale - so i only paid $70  but i think if i saw it in person first  i probably wouldn't have purchased it. while the design is cute  the fabric is beyond cheap. it's not just polyester - it's like a plastic polyester. i think if you dress it up with high heels  necklace  armful of bangles  you can probably distract from the fabric.     5'5""  120lb  purchased xs and it's a little big still."	2022-04-08T21:41:44Z
17056	0	1	[0, 713, 299, 1326, 588, 11962, 15, 5, 1421, 328, 2813, 24, 1415, 101, 14, 15, 162, 328, 169, 350, 380, 1437, 98, 45, 34203, 15, 127, 4716, 1459, 5120, 4, 16748, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looks real cute on the model! wish it looked like that on me! way too big  so not flattering on my petite frame. sadly going back!	2022-04-08T21:41:44Z
8629	1	2	[0, 713, 299, 16, 2721, 15, 4, 939, 222, 45, 465, 24, 7, 28, 11708, 11, 1169, 5, 909, 50, 5, 28079, 1437, 9, 61, 939, 1381, 258, 15, 4, 939, 3584, 5, 909, 25, 24, 21, 55, 5835, 4, 939, 524, 10, 4761, 8, 24, 2564, 3668, 1969, 4, 24, 34, 10, 2579, 16415, 415, 11, 5, 760, 1437, 11, 403, 47, 33, 10, 6066, 219, 828, 9, 18093, 4783, 4, 939, 303, 24, 7, 28, 182, 34203, 8, 40, 3568, 24, 25, 10, 1248, 299, 4, 24, 40, 356, 6344, 19, 22877, 10844, 50, 181, 13757, 7451, 2084, 6149, 1033, 4, 5, 809, 10199, 16, 10, 13026, 13178, 4, 939, 524, 195, 108, 306, 113, 8, 24, 2323, 23, 6605, 5933, 4, 24, 473, 45, 2]	"This top is beautiful on. i did not find it to be sheer in either the black or the ivory  of which i tried both on. i purchased the black as it was more stunning. i am a medium and it fit absolutely perfect. it has a nice pleat in the front  in case you have a teeny bit of tummy. i found it to be very flattering and will wear it as a date top. it will look awesome with skinny jeans or ponte ankle leggings. the body fabric is a lighter cotton. i am 5'4"" and it hits at hip length. it does not have"	2022-04-08T21:41:44Z
2032	1	2	[0, 16587, 5, 2216, 356, 9, 42, 9540, 4, 1207, 11, 5, 9489, 1437, 148, 2569, 1650, 939, 770, 402, 3279, 14, 938, 75, 110, 422, 12, 1116, 12, 627, 12, 15466, 24787, 9540, 4, 939, 2854, 19, 5, 97, 6173, 59, 5, 5568, 22, 21343, 4122, 113, 2574, 9, 5, 9540, 1437, 53, 939, 437, 45, 2498, 10, 9540, 9, 42, 2574, 7, 356, 7174, 4, 939, 437, 5342, 7174, 1437, 195, 108, 306, 113, 12747, 1437, 939, 216, 939, 437, 45, 35156, 1437, 98, 939, 399, 75, 575, 114, 5, 9540, 156, 162, 22, 13724, 19351, 113, 87, 939, 524, 1437, 24, 18, 10, 2608, 9540, 1437, 120, 81, 2512, 1437, 117, 65, 269, 14534, 141, 203, 47, 9832, 4, 98, 1437, 114, 47, 64, 2]	"Love the unique look of this coat. living in the northeast  during cold weather i wanted something warm that wasn't your run-of-the-mill wool coat. i agree with the other reviews about the somewhat ""bulky"" nature of the coat  but i'm not wearing a coat of this nature to look thin. i'm fairly thin  5'4"" 102  i know i'm not bulky  so i didn't care if the coat made me ""look heavier"" than i am  it's a winter coat  get over yourself  no one really cares how much you weigh. so  if you can get past tha"	2022-04-08T21:41:44Z
2046	-1	0	[0, 243, 23835, 182, 15481, 15, 5, 1421, 11, 5, 2170, 53, 77, 939, 342, 24, 15, 24, 2564, 3229, 11, 5, 21764, 8, 2853, 124, 53, 1307, 11, 5, 760, 4, 5, 23204, 21, 67, 9049, 352, 61, 156, 24, 356, 6162, 4, 939, 2638, 5, 22990, 4617, 11, 5, 124, 53, 5, 23204, 21, 1835, 4, 222, 45, 2564, 157, 8, 21, 45, 205, 1318, 4, 182, 7174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front. the sweater was also sparkly which made it look cheap. i loved the lace detail in the back but the sweater was returned. did not fit well and was not good quality. very thin	2022-04-08T21:41:44Z
5643	0	1	[0, 1106, 47, 33, 26163, 35841, 1437, 101, 162, 1437, 209, 351, 75, 2564, 157, 4, 939, 437, 2333, 10, 1836, 290, 12, 29043, 73, 698, 12, 5982, 3631, 196, 1437, 939, 2162, 209, 11, 10, 739, 8, 5, 1481, 1344, 58, 5, 144, 11956, 233, 4, 56, 7, 671, 13, 45, 12365, 157, 4, 53, 5, 1318, 9, 5, 1152, 21, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you have muscular thighs  like me  these won't fit well. i'm usually a size 8-fitted/10-relaxed  i bought these in a large and the shins were the most relaxed part. had to return for not fitting well. but the quality of the product was nice.	2022-04-08T21:41:44Z
11467	1	2	[0, 4688, 6215, 6754, 851, 162, 42, 7, 860, 15, 187, 939, 657, 1104, 5296, 8, 22990, 4, 939, 1381, 15, 10, 739, 13, 127, 195, 108, 466, 113, 1437, 2491, 438, 4, 1946, 19487, 5120, 8, 303, 24, 7, 28, 10, 29826, 739, 8, 1153, 115, 213, 159, 10, 1836, 4, 127, 4312, 32, 17220, 1437, 36440, 43401, 15501, 35, 111, 8016, 868, 8, 3473, 10199, 528, 7, 13178, 73, 2614, 225, 11739, 4, 111, 22990, 14901, 23, 5, 299, 16, 9869, 4, 111, 1237, 326, 1872, 4682, 939, 303, 5, 3701, 2075, 10, 29826, 650, 36, 463, 939, 33, 2735, 45028, 322, 53, 89, 18, 615, 4140, 4, 1437, 36440, 43401, 7407, 35, 111, 2778, 11708, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"An retailer associate gave me this to try on since i love white clothing and lace. i tried on a large for my 5'9""  36c. hourglass frame and found it to be a tad large and probably could go down a size. my thoughts are.... _______________ pros: - breathable and comfortable fabric due to cotton/linen blend. - lace detailing at the top is lovely. - runs tts except i found the arms ran a tad small (and i have smaller circumference). but there's enough stretch. _______________ cons: - extremely sheer!"	2022-04-08T21:41:44Z
