review_id	sentiment	label_id	input_ids	review_body	date
7448	-1	0	[0, 100, 5324, 42, 299, 15, 65, 9, 5, 647, 11904, 1437, 8, 24, 1415, 372, 4, 79, 18, 1153, 16242, 29882, 8, 59, 195, 108, 245, 4, 1437, 1381, 24, 15, 8, 24, 1415, 11385, 1437, 939, 190, 1381, 39328, 159, 2330, 4, 939, 437, 195, 108, 398, 113, 8, 5, 910, 5865, 1634, 554, 235, 223, 127, 7050, 4, 939, 851, 132, 2690, 42790, 9, 5, 1468, 1437, 24, 16, 1109, 1437, 8, 1035, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I noticed this top on one of the sales associates  and it looked great. she's probably 230lbs and about 5'5.  tried it on and it looked horrible  i even tried sizing down twice. i'm 5'8"" and the ruffles started right under my chest. i gave 2 stars bc of the material  it is light  and summery."	2022-04-08T21:41:44Z
8724	1	2	[0, 713, 8443, 16, 269, 11962, 328, 959, 1437, 5, 22148, 16, 269, 14283, 4, 939, 348, 56, 5, 8443, 13, 10, 353, 8, 5324, 10, 1307, 7366, 159, 5, 124, 4793, 4, 24, 630, 75, 2564, 162, 3229, 98, 939, 437, 45, 686, 141, 24, 1102, 4, 358, 86, 939, 3568, 24, 939, 437, 2422, 33554, 59, 4543, 12771, 24, 15, 402, 4, 101, 939, 2801, 137, 1437, 5, 8443, 16, 11962, 4, 24, 18, 13719, 8, 5, 1521, 16, 2216, 4, 53, 114, 47, 236, 7, 120, 55, 87, 41, 12577, 2498, 66, 9, 42, 172, 218, 75, 15304, 4, 939, 437, 2818, 939, 64, 671, 24, 3680, 14, 18, 10, 319, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is really cute! however  the mesh is really fragile. i've had the jacket for a month and noticed a huge tear down the back shoulder. it doesn't fit me tight so i'm not sure how it happened. every time i wear it i'm super paranoid about snagging it on something. like i mentioned before  the jacket is cute. it's lightweight and the design is unique. but if you want to get more than an occasional wearing out of this then don't bother. i'm hoping i can return it otherwise that's a lot of	2022-04-08T21:41:44Z
5834	1	2	[0, 713, 21, 251, 15, 162, 36, 118, 437, 195, 108, 134, 8070, 53, 24, 115, 2773, 28, 740, 179, 3804, 62, 634, 5, 2451, 20951, 13977, 4, 182, 3793, 1468, 1437, 42, 40, 28, 10, 2422, 3137, 24382, 3588, 11, 2131, 1650, 4, 399, 75, 2045, 350, 192, 12, 11672, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This was long on me (i'm 5'1"") but it could easily be cinched up using the drawstring waist. very soft material  this will be a super comfy dress in hot weather. didn't seem too see-through."	2022-04-08T21:41:44Z
14931	1	2	[0, 100, 2162, 42, 6399, 11, 2440, 36, 13437, 5, 1400, 21, 66, 9, 12339, 8, 939, 56, 7, 33, 24, 235, 172, 43, 8, 24, 16, 127, 2674, 4, 24, 16, 3473, 8, 18300, 4, 939, 67, 5478, 5, 5933, 9, 5, 6399, 4, 24, 16, 251, 615, 13, 162, 7, 45, 4022, 59, 2057, 127, 3701, 62, 4, 24, 16, 41, 1374, 372, 907, 4, 939, 236, 65, 11, 358, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in blue (because the store was out of gray and i had to have it right then) and it is my favorite. it is comfortable and durable. i also appreciate the length of the shirt. it is long enough for me to not worry about putting my arms up. it is an overall great buy. i want one in every color.	2022-04-08T21:41:44Z
1458	1	2	[0, 133, 3588, 21, 372, 328, 5, 43805, 21, 95, 10, 410, 1828, 53, 81, 70, 10, 182, 4187, 1437, 27360, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress was great! the zipper was just a little tough but over all a very classic  feminine piece.	2022-04-08T21:41:44Z
10740	0	1	[0, 100, 3584, 42, 1437, 8, 24, 1249, 62, 2828, 11, 127, 16198, 13, 10, 891, 9, 688, 4, 939, 2162, 24, 11, 5, 2272, 1437, 8, 939, 1299, 24, 222, 1085, 7, 6292, 127, 1955, 4, 24, 18, 761, 9, 10, 15305, 1521, 4, 939, 101, 5, 740, 20734, 5397, 36, 763, 241, 15, 10, 27115, 636, 43, 8, 5, 24150, 1254, 4, 5, 8089, 218, 75, 2045, 7, 213, 157, 19, 2526, 909, 2084, 6149, 1033, 4, 1374, 1437, 542, 11850, 10887, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this  and it ended up sitting in my closet for a couple of weeks. i bought it in the green  and i felt it did nothing to enhance my figure. it's kind of a boring design. i like the cowl neck (rare on a tunic) and the sleeve details. the colors don't seem to go well with standard black leggings. overall  unimpressed.	2022-04-08T21:41:44Z
611	-1	0	[0, 100, 657, 6215, 8, 1064, 11, 657, 25, 1010, 25, 939, 794, 42, 3588, 804, 4, 145, 195, 108, 698, 113, 939, 657, 10, 1318, 19220, 118, 3588, 8, 42, 65, 222, 45, 17534, 4, 959, 1437, 145, 195, 108, 698, 113, 67, 839, 5, 299, 23204, 37829, 2323, 162, 169, 765, 4, 24, 1326, 10861, 4, 939, 67, 802, 14, 42, 21, 182, 2016, 13, 10, 19220, 118, 3588, 8, 115, 45, 4744, 2498, 24, 11, 1812, 3093, 1650, 4, 9574, 71, 2445, 98, 251, 13, 24, 18, 5237, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love retailer and fell in love as soon as i saw this dress online. being 5'10"" i love a quality maxi dress and this one did not disappoint. however  being 5'10"" also means the top sweater overlay hits me way short. it looks ridiculous. i also thought that this was very heavy for a maxi dress and could not imagine wearing it in 80 degree weather. unfortunately after waiting so long for it's arrival this is going back."	2022-04-08T21:41:44Z
8771	-1	0	[0, 100, 98, 770, 7, 657, 5, 29874, 3723, 2911, 783, 299, 1437, 959, 939, 33, 10, 4716, 1459, 5120, 19, 10, 739, 7050, 8, 89, 21, 3668, 117, 323, 11, 5, 299, 4, 45, 34203, 11, 5, 513, 13, 10, 385, 12, 16134, 4946, 4, 40, 28, 3357, 4, 939, 4744, 42, 74, 28, 1969, 13, 951, 19, 10, 5120, 101, 475, 1766, 449, 877, 50, 14016, 607, 22796, 7305, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love the striped peplum top  however i have a petite frame with a large chest and there was absolutely no support in the top. not flattering in the least for a d-dd cup. will be returning. i imagine this would be perfect for someone with a frame like mary kate or ashley olsen :)	2022-04-08T21:41:44Z
3345	1	2	[0, 100, 439, 7, 127, 400, 6215, 1400, 11, 449, 38058, 343, 7458, 23, 247, 950, 25681, 8, 905, 162, 1137, 47, 77, 939, 794, 42, 23204, 939, 18422, 7223, 1064, 11, 657, 19, 24, 4, 939, 2162, 4318, 11, 5, 1275, 3195, 11, 10, 1836, 4761, 8, 24, 2564, 162, 6683, 4, 939, 74, 2299, 5940, 562, 42, 23204, 142, 24, 18, 98, 3793, 8, 182, 34203, 15, 127, 809, 1907, 4, 939, 67, 657, 5, 6184, 8, 2299, 966, 5, 418, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I went to my local retailer store in kansas city mo at country club plaza and let me tell you when i saw this sweater i mediately fell in love with it. i bought mine in the red color in a size medium and it fit me perfectly. i would definitely recommend getting this sweater because it's so soft and very flattering on my body type. i also love the pattern and definitely worth the money!!	2022-04-08T21:41:44Z
8513	0	1	[0, 713, 16, 10, 2721, 3588, 4, 70, 14, 18, 1716, 16, 10, 13295, 4135, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress. all that's missing is a bonnet!	2022-04-08T21:41:44Z
17502	1	2	[0, 574, 3036, 7067, 42, 98, 203, 4, 5, 3195, 11, 621, 16, 10, 4066, 3984, 4, 5, 28143, 5858, 8, 6148, 1254, 32, 543, 7, 192, 11, 5, 1345, 1437, 53, 89, 32, 130, 14893, 98, 47, 64, 4689, 7, 490, 10, 891, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looove this so much. the color in person is a rich wine. the pintuck and button details are hard to see in the photo  but there are three buttons so you can chose to open a couple.	2022-04-08T21:41:44Z
11703	1	2	[0, 100, 2162, 5, 909, 65, 15, 41, 1823, 843, 207, 160, 1392, 8, 939, 95, 657, 24, 328, 45, 8689, 59, 5, 97, 8089, 1437, 53, 939, 429, 645, 277, 65, 95, 142, 939, 101, 24, 98, 203, 4, 2422, 3793, 8, 3137, 24382, 4, 939, 56, 7, 645, 10, 1836, 62, 187, 5, 4761, 29, 58, 70, 1088, 66, 1437, 53, 939, 101, 5, 169, 24, 10698, 4, 45, 350, 380, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the black one on an extra 40% off sale and i just love it! not thrilled about the other colors  but i might order another one just because i like it so much. super soft and comfy. i had to order a size up since the mediums were all sold out  but i like the way it fits. not too big at all.	2022-04-08T21:41:44Z
17453	0	1	[0, 133, 8089, 32, 2721, 8, 5, 10199, 16, 182, 3793, 8, 3473, 4, 939, 40, 28, 3357, 142, 9, 743, 19, 5933, 8, 145, 614, 847, 4, 1437, 1437, 1437, 13, 5135, 939, 524, 195, 108, 245, 17445, 29882, 1437, 2843, 12, 541, 12, 1749, 1437, 2631, 16134, 417, 4, 5, 3588, 21, 614, 847, 8, 969, 350, 203, 12479, 25571, 13, 127, 5863, 1437, 53, 42, 189, 45, 28, 41, 696, 13, 390, 19, 2735, 22712, 36, 368, 114, 47, 218, 75, 1508, 103, 12479, 25571, 2018, 322, 42, 5933, 21, 67, 10, 828, 350, 251, 1437, 98, 114, 47, 32, 195, 108, 245, 50, 10941, 47, 189, 236, 7, 645, 5, 4716, 1459, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are beautiful and the fabric is very soft and comfortable. i will be returning because of issues with length and being low cut.    for reference i am 5'5 145lbs  38-30-40  34ddd. the dress was low cut and showed too much cleavage for my comfort  but this may not be an issue for women with smaller breasts (or if you don't mind some cleavage showing). this length was also a bit too long  so if you are 5'5 or shorter you may want to order the petite size.	2022-04-08T21:41:44Z
8887	-1	0	[0, 23314, 6215, 359, 10374, 35, 1437, 95, 236, 10, 2579, 3588, 14, 965, 75, 156, 31, 11424, 8939, 328, 218, 75, 1508, 2746, 2671, 22574, 13, 1318, 26348, 1437, 53, 2540, 12, 615, 9, 5, 11424, 8939, 328, 1437, 1437, 657, 1437, 1437, 110, 916, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dear retailer & designers:  just want a nice dress that isn't made from polyester! don't mind paying bigger bucks for quality fabrics  but please- enough of the polyester!   love   your customers	2022-04-08T21:41:44Z
15993	1	2	[0, 100, 1747, 21, 441, 7, 645, 5, 3023, 29, 4716, 1459, 36, 4783, 6097, 1836, 43, 1437, 2329, 282, 829, 24, 4, 939, 56, 1433, 1381, 15, 5, 3023, 29, 1675, 1437, 53, 14, 21, 350, 203, 10199, 4, 36, 118, 524, 195, 2767, 112, 4, 245, 4877, 1437, 2329, 282, 12312, 23246, 43, 1437, 1437, 1437, 98, 5, 4716, 1459, 2564, 1437, 53, 939, 202, 1299, 101, 5, 7021, 21, 10, 319, 9, 10199, 13, 162, 4, 4187, 847, 1437, 41783, 15, 5, 7050, 98, 939, 1979, 75, 28, 441, 7, 3568, 10, 23204, 12213, 4, 81, 337, 1437, 939, 222, 101, 53, 1276, 7, 5494, 710, 27771, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I finally was able to order the xs petite (my typical size)  adn received it. i had previously tried on the xs regular  but that was too much fabric. (i am 5 foot 1.5 inches  adn 115 lbs)    so the petite fit  but i still felt like the swing was a lot of fabric for me. classic cut  snug on the chest so i wouldn't be able to wear a sweater underneath. overal  i did like but decided to returrn it	2022-04-08T21:41:44Z
10695	0	1	[0, 100, 218, 75, 657, 42, 16576, 25, 203, 25, 5, 97, 34910, 109, 4, 24, 10698, 10, 410, 828, 7735, 15, 162, 1437, 8, 939, 770, 5, 3318, 7, 28, 29861, 98, 939, 115, 836, 11, 5, 1823, 10199, 10, 828, 36, 627, 17839, 16, 45, 29861, 322, 5, 16576, 16, 37433, 3229, 198, 127, 5081, 8, 5856, 1437, 98, 939, 64, 75, 1836, 159, 4, 5, 29716, 16, 6143, 1437, 98, 14, 18, 402, 480, 53, 939, 303, 5, 1823, 10199, 198, 127, 1692, 95, 938, 75, 34203, 15, 162, 4, 939, 56, 682, 2162, 8, 2638, 38101, 1071, 18, 26951, 7012, 21451, 16576, 1437, 61, 67, 34, 10, 10199, 3318, 10438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't love this skirt as much as the other reviewers do. it fits a little bit weird on me  and i wanted the tie to be adjustable so i could bring in the extra fabric a bit (the knot is not adjustable). the skirt is borderline tight around my rear and legs  so i can't size down. the knit is substantial  so that's something -- but i found the extra fabric around my middle just wasn't flattering on me. i had recently bought and loved lilke's tideline pencil skirt  which also has a fabric tie wrap	2022-04-08T21:41:44Z
15887	1	2	[0, 104, 1584, 42, 11, 5, 1400, 1437, 1415, 23, 5, 425, 6694, 8, 1276, 7, 2067, 13, 10, 1392, 4, 300, 24, 42, 983, 19, 5, 291, 207, 160, 8, 657, 24, 328, 36, 39563, 6215, 43, 5328, 24, 13, 127, 4115, 3630, 8, 829, 10, 4866, 9, 33391, 4, 25, 951, 1493, 1581, 1437, 24, 473, 2916, 15, 1495, 98, 185, 575, 77, 2498, 4, 67, 1437, 5, 3369, 2629, 15, 5, 526, 32, 4126, 12, 3530, 53, 25, 127, 1623, 1581, 1437, 42, 817, 24, 10, 2842, 13350, 1386, 9, 95, 10, 27115, 636, 4, 939, 439, 19, 41, 290, 13, 42, 1219, 1640, 6968, 115, 67, 3568, 10, 6013, 12213, 322, 8, 4420, 1437, 190, 15, 1392, 1437, 2, 1, 1, 1, 1, 1]	Saw this in the store  looked at the price tag and decided to wait for a sale. got it this weekend with the 20% off and love it! (thanks retailer) wore it for my birthday dinner and received a ton of compliments. as someone else noted  it does catch on itself so take care when wearing. also  the slits on the side are semi-high but as my husband noted  this makes it a touch sexy instead of just a tunic. i went with an 8 for this reason(you could also wear a tank underneath). and yes  even on sale 	2022-04-08T21:41:44Z
6448	0	1	[0, 510, 9222, 11835, 5, 12339, 6184, 196, 299, 4, 2551, 7, 2564, 326, 1872, 1437, 53, 24, 399, 75, 2564, 162, 4, 939, 437, 41, 7714, 1119, 19, 10, 2631, 417, 11044, 8, 24, 95, 1979, 75, 2564, 235, 198, 5, 4793, 73, 20020, 443, 4, 939, 437, 1256, 3230, 24, 74, 2564, 951, 54, 16, 540, 11044, 219, 87, 939, 4, 5, 1457, 12, 17376, 10199, 21, 3793, 8, 1299, 101, 24, 74, 10397, 73, 10724, 182, 157, 4, 2579, 5933, 70, 198, 734, 8766, 8, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased the gray patterned top. seemed to fit tts  but it didn't fit me. i'm an athletic build with a 34d bust and it just wouldn't fit right around the shoulder/neck area. i'm pretty confident it would fit someone who is less busty than i. the double-sided fabric was soft and felt like it would wash/wear very well. nice length all around...top and sleeves.	2022-04-08T21:41:44Z
4583	0	1	[0, 9064, 31597, 42, 3588, 1437, 5, 21764, 32, 182, 1256, 1437, 5, 385, 31766, 21, 95, 99, 939, 21, 546, 13, 1437, 53, 5, 1374, 3588, 21, 45, 182, 34203, 15, 162, 4, 939, 524, 10, 410, 11044, 219, 15, 299, 98, 24, 2468, 11, 10, 29747, 24203, 169, 4, 939, 74, 224, 14, 114, 47, 32, 6764, 8, 45, 15, 5, 11044, 219, 526, 42, 115, 28, 41, 2770, 3588, 15, 4, 42, 65, 56, 7, 213, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received this dress  the sleeves are very pretty  the drape was just what i was looking for  but the overall dress was not very flattering on me. i am a little busty on top so it pulled in a unflattering way. i would say that if you are tall and not on the busty side this could be an amazing dress on. this one had to go back	2022-04-08T21:41:44Z
10626	0	1	[0, 713, 3588, 34, 372, 801, 4, 939, 1369, 7, 33, 10, 1181, 28762, 98, 5, 2564, 21, 160, 4, 25, 10, 986, 1551, 2305, 1437, 24, 18, 765, 13332, 15346, 8, 10, 319, 10, 16576, 61, 939, 2854, 1437, 5, 23385, 16, 67, 33205, 4, 939, 524, 202, 8997, 114, 939, 236, 7, 489, 24, 1437, 53, 114, 939, 109, 1437, 939, 563, 15, 30341, 5, 16576, 7, 28, 34700, 8, 23385, 7059, 24, 10, 828, 10941, 350, 4, 13, 5135, 1437, 939, 437, 195, 108, 246, 113, 8, 9832, 8017, 8, 939, 3584, 10, 1836, 321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress has great potential. i happen to have a longer torso so the fit was off. as a previous review stated  it's short waisted and a lot a skirt which i agree  the hem is also funky. i am still deciding if i want to keep it  but if i do  i plan on altering the skirt to be narrower and hemming it a bit shorter too. for reference  i'm 5'3"" and weigh 110 and i purchased a size 0."	2022-04-08T21:41:44Z
4028	0	1	[0, 100, 524, 4940, 15, 5, 8146, 19, 42, 6399, 4, 101, 5, 97, 34910, 1437, 939, 23855, 62, 142, 127, 2340, 501, 21, 350, 3229, 11, 5, 7050, 36, 102, 1537, 936, 13, 162, 322, 5, 3701, 32, 34374, 3229, 8, 939, 399, 75, 120, 203, 55, 929, 11, 5, 11044, 19, 5, 545, 4, 53, 172, 5, 2576, 9, 5, 6399, 20783, 409, 8, 23835, 6269, 4, 42, 16, 3334, 2425, 13, 167, 19, 10, 182, 650, 11044, 54, 32, 15, 5, 28701, 526, 4, 939, 657, 5, 6184, 8, 1468, 600, 1437, 98, 939, 437, 164, 7, 825, 127, 2416, 219, 27595, 26194, 8, 192, 114, 79, 64, 317, 36513, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am totally on the fence with this shirt. like the other reviewers  i sized up because my normal 14 was too tight in the chest (a common problem for me). the arms are strangely tight and i didn't get much more room in the bust with the 16. but then the bottom of the shirt tents away and hangs funny. this is obviously meant for those with a very small bust who are on the slender side. i love the pattern and material though  so i'm going to visit my trusty seamstress and see if she can place dart	2022-04-08T21:41:44Z
918	-1	0	[0, 133, 5780, 15, 209, 2084, 6149, 1033, 16, 98, 3035, 53, 51, 32, 2198, 192, 12, 11672, 4, 939, 1266, 3640, 1437, 3640, 192, 12, 11672, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print on these leggings is so cool but they are completely see-through. i mean seriously  seriously see-through.	2022-04-08T21:41:44Z
17190	1	2	[0, 713, 3089, 11556, 16, 2230, 99, 939, 770, 8, 5, 2564, 16, 372, 4, 22288, 16, 460, 1109, 1437, 8, 64, 213, 19, 10844, 50, 3588, 62, 19, 10, 16576, 4, 939, 437, 2498, 4318, 7, 10, 1928, 9310, 11, 10, 367, 688, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is exactly what i wanted and the fit is great. silk is always light  and can go with jeans or dress up with a skirt. i'm wearing mine to a baby shower in a few weeks.	2022-04-08T21:41:44Z
17496	0	1	[0, 4148, 162, 42, 21, 45, 205, 23, 70, 4, 1705, 75, 120, 24, 160, 1769, 615, 4, 5, 7992, 1437, 4140, 219, 10199, 11764, 355, 8533, 7, 127, 5120, 8, 5, 14610, 6184, 81, 127, 1084, 2810, 12843, 127, 18951, 36, 463, 939, 437, 10, 1836, 132, 322, 67, 1437, 5, 3195, 16, 10, 2933, 1437, 11225, 1275, 8, 939, 206, 114, 24, 56, 57, 10, 1528, 1275, 24, 74, 33, 57, 203, 55, 6043, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On me this was not good at all. couldn't get it off fast enough. the thick  stretchy fabric instantly added bulk to my frame and the leaf pattern over my mid section emphasized my belly (and i'm a size 2). also  the color is a dark  brick red and i think if it had been a true red it would have been much more attractive.	2022-04-08T21:41:44Z
13336	-1	0	[0, 100, 2638, 106, 15, 77, 939, 300, 106, 1437, 53, 51, 5909, 6664, 12198, 4102, 15, 127, 809, 25, 939, 5328, 106, 1437, 8, 939, 56, 106, 15, 117, 55, 87, 195, 498, 4, 24, 21, 45, 10, 2564, 696, 50, 10, 27595, 696, 131, 51, 5909, 95, 6664, 12198, 4102, 11, 80, 911, 4, 1437, 150, 34203, 8, 5784, 3473, 1437, 5, 10199, 21, 45, 23, 70, 18300, 734, 10010, 32, 45, 110, 6097, 1437, 21288, 1437, 1437, 51, 818, 761, 9, 10, 29716, 619, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved them on when i got them  but they literally frayed apart on my body as i wore them  and i had them on no more than 5 times. it was not a fit issue or a seam issue; they literally just frayed apart in two areas.  while flattering and incredibly comfortable  the fabric was not at all durable...they are not your typical  denim   they almost kind of a knit feel them.	2022-04-08T21:41:44Z
